"","ipart","n","p","v","delta","shape","df","SHC2zlink","SHC2zCI","SHC2link_time","SHC2CI_time","SHC2zlink_avg","SHC2zCI_avg","aRI","SHC2zlink_aRI","SHC2zCI_aRI"
"1",41001,200,700,1,4,"tetrajitter",-1,0,0,13.89,16.36,1.08,1.08,0.13,0.02,0.02
"2",41002,200,700,1,8,"tetrajitter",-1,175,325,15.3,19.02,2.84,3.06,0.7,0.58,0.63
"3",41003,200,700,1,12,"tetrajitter",-1,666,761,16.43,20.46,3.63,3.74,0.91,0.87,0.89
"4",41004,200,700,1,16,"tetrajitter",-1,861,907,16.52,20.53,3.84,3.9,0.97,0.94,0.96
"5",41005,200,700,1,20,"tetrajitter",-1,938,958,16.58,20.55,3.92,3.95,0.99,0.97,0.98
"6",41006,200,700,1,4,"tetrajitter",6,0,0,10.13,12.58,1,1,0.06,0,0
"7",41007,200,700,1,8,"tetrajitter",6,33,35,15.46,20.21,2.16,2.18,0.53,0.36,0.36
"8",41008,200,700,1,12,"tetrajitter",6,429,449,17.44,23.07,3.31,3.33,0.84,0.76,0.76
"9",41009,200,700,1,16,"tetrajitter",6,742,751,18.27,24.31,3.71,3.73,0.94,0.9,0.91
"10",41010,200,700,1,20,"tetrajitter",6,908,917,18.96,25.08,3.9,3.91,0.98,0.96,0.97
"11",41011,200,700,1,4,"tetrajitter",3,145,147,19.84,23.13,2.63,2.63,0,0,0
"12",41012,200,700,1,8,"tetrajitter",3,105,115,16.8,20.96,2.38,2.4,0.11,0.03,0.03
"13",41013,200,700,1,12,"tetrajitter",3,187,206,18,23.81,2.9,2.98,0.42,0.32,0.33
"14",41014,200,700,1,16,"tetrajitter",3,328,343,18.35,24.38,3.46,3.58,0.65,0.61,0.63
"15",41015,200,700,1,20,"tetrajitter",3,447,433,18.79,25.17,3.8,3.96,0.77,0.77,0.79
"16",41016,200,700,10,4,"tetrajitter",-1,0,0,7.91,10.1,1,1.01,0.1,0,0
"17",41017,200,700,10,8,"tetrajitter",-1,60,75,13.12,17.2,1.93,1.99,0.56,0.29,0.31
"18",41018,200,700,10,12,"tetrajitter",-1,408,468,16.37,21.95,3.11,3.21,0.83,0.69,0.72
"19",41019,200,700,10,16,"tetrajitter",-1,721,781,16.95,22.85,3.63,3.72,0.94,0.87,0.9
"20",41020,200,700,10,20,"tetrajitter",-1,851,891,17.11,22.96,3.82,3.88,0.97,0.94,0.95
"21",41021,200,700,10,4,"tetrajitter",6,0,0,8.7,10.05,1,1,0.05,0,0
"22",41022,200,700,10,8,"tetrajitter",6,1,1,9.06,10.4,1.4,1.42,0.41,0.12,0.13
"23",41023,200,700,10,12,"tetrajitter",6,177,209,15.83,19.2,2.56,2.66,0.73,0.51,0.54
"24",41024,200,700,10,16,"tetrajitter",6,486,540,17.76,21.23,3.3,3.38,0.88,0.76,0.78
"25",41025,200,700,10,20,"tetrajitter",6,689,741,18.12,21.61,3.6,3.68,0.94,0.87,0.89
"26",41026,200,700,10,4,"tetrajitter",3,94,93,17.12,19.7,2.19,2.2,0,0,0
"27",41027,200,700,10,8,"tetrajitter",3,39,37,16.18,18.69,1.84,1.84,0.11,0,0
"28",41028,200,700,10,12,"tetrajitter",3,99,108,15.56,18.42,2.13,2.2,0.38,0.16,0.17
"29",41029,200,700,10,16,"tetrajitter",3,177,204,25.98,30.07,2.75,2.89,0.6,0.43,0.45
"30",41030,200,700,10,20,"tetrajitter",3,332,361,26.51,30.45,3.22,3.42,0.73,0.62,0.65
"31",41031,200,700,50,4,"tetrajitter",-1,0,0,13.01,14.6,1,1,0.02,0,0
"32",41032,200,700,50,8,"tetrajitter",-1,0,1,13.63,15.27,1,1.01,0.22,0,0
"33",41033,200,700,50,12,"tetrajitter",-1,3,6,13.67,15.51,1.16,1.2,0.49,0.06,0.07
"34",41034,200,700,50,16,"tetrajitter",-1,41,66,15.41,22.58,1.7,1.82,0.71,0.25,0.29
"35",41035,200,700,50,20,"tetrajitter",-1,163,252,23.3,27.93,2.29,2.54,0.83,0.45,0.52
"36",41036,200,700,50,4,"tetrajitter",6,0,0,12.86,14.74,1,1,0.01,0,0
"37",41037,200,700,50,8,"tetrajitter",6,0,0,11.39,12.75,1,1,0.14,0,0
"38",41038,200,700,50,12,"tetrajitter",6,0,1,12.12,13.88,1.03,1.04,0.39,0.01,0.01
"39",41039,200,700,50,16,"tetrajitter",6,5,17,12.01,14.13,1.25,1.32,0.62,0.09,0.11
"40",41040,200,700,50,20,"tetrajitter",6,58,86,13.36,16.21,1.75,1.88,0.74,0.26,0.3
"41",41041,200,700,50,4,"tetrajitter",3,0,0,16.39,18.7,1.15,1.15,0.01,0,0
"42",41042,200,700,50,8,"tetrajitter",3,0,0,16.22,18.39,1.09,1.09,0.04,0,0
"43",41043,200,700,50,12,"tetrajitter",3,0,0,16.39,18.6,1.1,1.1,0.2,0,0
"44",41044,200,700,50,16,"tetrajitter",3,1,2,16.42,18.72,1.14,1.15,0.39,0.01,0.02
"45",41045,200,700,50,20,"tetrajitter",3,14,25,16.52,19.14,1.31,1.36,0.56,0.08,0.09
"46",41046,200,700,100,4,"tetrajitter",-1,0,0,16.32,18.15,1,1,0.01,0,0
"47",41047,200,700,100,8,"tetrajitter",-1,0,0,16.13,18.39,1,1,0.1,0,0
"48",41048,200,700,100,12,"tetrajitter",-1,0,0,16.33,18.37,1,1,0.29,0,0
"49",41049,200,700,100,16,"tetrajitter",-1,0,1,16.43,18.66,1.1,1.13,0.48,0.04,0.05
"50",41050,200,700,100,20,"tetrajitter",-1,13,31,16.8,19.22,1.39,1.49,0.63,0.14,0.17
"51",41051,200,700,100,4,"tetrajitter",6,0,0,25.13,27.94,1,1,0.01,0,0
"52",41052,200,700,100,8,"tetrajitter",6,0,0,22.68,25.59,1,1,0.05,0,0
"53",41053,200,700,100,12,"tetrajitter",6,0,0,22.77,25.65,1,1,0.21,0,0
"54",41054,200,700,100,16,"tetrajitter",6,0,0,7.95,10.07,1.01,1.01,0.38,0.01,0.01
"55",41055,200,700,100,20,"tetrajitter",6,1,2,7.95,10.13,1.1,1.14,0.53,0.04,0.05
"56",41056,200,700,100,4,"tetrajitter",3,0,0,10.94,12.57,1.05,1.06,0,0,0
"57",41057,200,700,100,8,"tetrajitter",3,0,0,11.02,12.72,1.06,1.06,0.02,0,0
"58",41058,200,700,100,12,"tetrajitter",3,0,0,11.09,12.79,1.05,1.05,0.09,0,0
"59",41059,200,700,100,16,"tetrajitter",3,0,0,10.85,12.59,1.04,1.04,0.23,0,0
"60",41060,200,700,100,20,"tetrajitter",3,0,1,8.57,10.02,1.06,1.06,0.38,0.01,0.01
"61",41061,200,700,1000,4,"tetrajitter",-1,0,0,8.6,9.93,1,1.01,0,0,0
"62",41062,200,700,1000,8,"tetrajitter",-1,0,0,8.61,9.89,1,1.01,0,0,0
"63",41063,200,700,1000,12,"tetrajitter",-1,0,0,8.65,9.92,1,1,0.01,0,0
"64",41064,200,700,1000,16,"tetrajitter",-1,0,0,8.62,9.96,1,1.01,0.03,0,0
"65",41065,200,700,1000,20,"tetrajitter",-1,0,0,8.61,9.92,1,1.01,0.06,0,0
"66",41066,200,700,1000,4,"tetrajitter",6,0,0,8.6,9.98,1,1,0,0,0
"67",41067,200,700,1000,8,"tetrajitter",6,0,0,8.57,9.96,1,1,0,0,0
"68",41068,200,700,1000,12,"tetrajitter",6,0,0,13.9,15.78,1,1,0.01,0,0
"69",41069,200,700,1000,16,"tetrajitter",6,0,0,14,15.82,1,1,0.02,0,0
"70",41070,200,700,1000,20,"tetrajitter",6,0,0,12.89,14.64,1,1,0.03,0,0
"71",41071,200,700,1000,4,"tetrajitter",3,0,0,13.11,14.73,1.01,1.01,0,0,0
"72",41072,200,700,1000,8,"tetrajitter",3,0,0,12.99,14.7,1.01,1.01,0,0,0
"73",41073,200,700,1000,12,"tetrajitter",3,0,0,12.98,14.79,1.01,1.01,0.01,0,0
"74",41074,200,700,1000,16,"tetrajitter",3,0,0,13.97,15.78,1.01,1.02,0.01,0,0
"75",41075,200,700,1000,20,"tetrajitter",3,0,0,13.14,14.79,1.01,1.02,0.02,0,0
